0;cells; CellDouble0; 2; _; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
60;cells; CellDouble0; 2; _; 850.78; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
120;cells; CellDouble0; 2; _; 851.521; 850.046; 849.992; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
180;cells; CellDouble0; 2; _; 852.225; 850.133; 849.981; 849.999; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
240;cells; CellDouble0; 2; _; 852.892; 850.26; 849.969; 849.996; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
300;cells; CellDouble0; 2; _; 853.523; 850.423; 849.959; 849.992; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
360;cells; CellDouble0; 2; _; 854.119; 850.617; 849.955; 849.985; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
420;cells; CellDouble0; 2; _; 854.68; 850.841; 849.959; 849.977; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
480;cells; CellDouble0; 2; _; 855.207; 851.092; 849.973; 849.966; 849.998; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
540;cells; CellDouble0; 2; _; 855.701; 851.365; 849.998; 849.955; 849.996; 850.001; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
600;cells; CellDouble0; 2; _; 856.163; 851.658; 850.037; 849.943; 849.993; 850.001; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850; 850
